variance,skewness,curtosis,entropy
2.4196,6.4665,-0.75688,0.228
4.1962,0.74493,0.83256,0.753
1.04,-6.9321,8.2888,-1.2991
0.040498,8.5234,1.4461,-3.9306
4.0948,-2.9674,2.3689,0.75429
3.9121,2.9735,0.92852,0.60558
-1.2792,2.1376,-0.47584,-1.3974
-5.0477,-5.8023,11.244,-0.3901
-1.5075,1.9224,7.1466,0.89136
-2.5724,-0.95602,2.7073,-0.16639
-1.7263,-6.0237,5.2419,0.29524
2.3729,10.4726,-3.0087,-3.2013
-0.40804,0.54214,-0.52725,0.6586
-0.7056,8.7241,2.2215,-4.5965
-1.0941,2.3072,-2.5237,-1.4453
0.94225,5.8561,1.8762,-0.32544
-4.2333,4.9166,-0.49212,-5.3207
-0.2062,9.2207,-3.7044,-6.8103
-7.0421,9.2,0.25933,-4.6832
4.4072,-0.070365,2.0416,1.1319
1.5691,6.3465,-0.1828,-2.4099
3.0009,5.8126,-2.2306,-0.66553
2.549,6.1499,-1.1605,-1.2371
-0.77688,0.13036,-0.031137,-0.35389
-3.9934,5.8333,0.54723,-4.9379
0.31803,-0.99326,1.0947,0.88619
5.591,10.4643,-4.3839,-4.3379
4.0405,0.51524,1.0279,1.106
3.5288,0.71596,1.9507,1.9375
1.3087,4.9228,2.0013,0.22024
0.18868,0.70148,-0.51182,0.0055892
3.7522,-3.6978,3.9943,1.3051
4.2134,-2.806,2.0116,0.67412
-0.63298,-5.1277,4.5624,1.4797
0.32444,10.067,-1.1982,-4.1284
-0.89542,2.0279,-2.3652,-1.2746
-4.0025,-13.4979,17.6772,-3.3202
0.96441,5.8395,2.3235,0.066365
-0.16108,-6.4624,8.3573,-1.5216
0.3798,0.7098,0.7572,-0.4444
4.2458,1.1981,0.66633,0.94696
0.75108,1.9161,-3.1098,-0.20518
-2.456,-0.24418,1.4041,-0.45863
0.88872,5.3449,2.045,-0.19355
-2.3518,-4.8359,6.6479,-0.060358
4.2756,-2.6528,2.1375,0.94437
-5.2049,7.259,0.070827,-7.3004
3.7818,-2.8846,2.2558,-0.15734
1.3264,1.0326,5.6566,-0.41337
-2.0336,-1.4092,1.1582,0.36507
-1.3971,3.3191,-1.3927,-1.9948
0.11739,6.2761,-1.5495,-2.4746
4.8851,1.5995,-0.00029081,1.6401
3.6277,0.9829,0.68861,0.63403
-2.3142,2.0838,-0.46813,-1.6767
3.5127,2.9073,1.0579,0.40774
-5.3012,7.3915,0.029699,-7.3987
-2.3629,-0.10554,1.9336,1.1358
0.64215,3.1287,4.2933,0.64696
-2.659,-1.6058,1.3647,0.16464
2.5068,1.1588,3.9249,0.12585
4.3848,-3.0729,3.0423,1.2741
-3.9297,-6.0816,10.0958,-1.0147
-4.3967,4.9601,-0.64892,-5.4719
-3.506,-12.5667,15.1606,-0.75216
5.0185,8.5978,-2.9375,-1.281
1.2198,2.0982,-3.1954,0.12843
3.8905,-2.1521,2.6302,1.1047
0.22432,-0.52147,-0.40386,1.2017
-3.3125,0.10139,0.55323,-0.2957
4.1654,-3.4495,3.643,1.0879
0.051979,7.0521,-2.0541,-3.1508
1.7875,4.78,-5.1362,-3.2362
1.3518,1.0595,-2.3437,0.39998
1.6408,4.2503,-4.9023,-2.6621
4.0972,0.46972,1.6671,0.91593
-0.89809,-4.4862,2.2009,0.50731
-3.1273,-7.1121,11.3897,-0.083634
4.7432,2.1086,0.1368,1.6543
-0.95923,0.091039,6.2204,-1.4828
2.1526,-6.1665,8.0831,-0.34355
-2.899,-0.60424,2.6045,1.3776
0.50225,0.65388,-1.1793,0.39998
-0.2062,9.2207,-3.7044,-6.8103
3.0672,-4.4117,3.8238,-0.81682
-1.5951,-6.572,4.7689,-0.94354
2.1948,1.3781,1.1582,0.85774
2.4486,-6.3175,7.9632,0.20602
1.1432,-3.7413,5.5777,-0.63578
3.2422,6.2265,0.12224,-1.4466
1.208,4.0744,-4.7635,-2.6129
-4.2859,8.5234,3.1392,-0.91639
-0.10234,1.8189,-2.2169,-0.56725
-3.1875,-7.5756,11.8678,-0.57889
0.51947,-3.2633,3.0895,-0.98492
0.26637,0.73252,-0.67891,0.03533
0.1848,6.5079,2.0133,-0.87242
5.0297,-4.9704,3.5025,-0.23751
1.0652,8.3682,-1.4004,-1.6509
4.1605,11.2196,-3.6136,-4.0819
4.1195,10.9258,-3.8929,-4.1802
-1.7063,2.7956,-2.378,-2.3491
-0.76794,3.4598,-3.4405,-3.4276
-1.7279,-6.841,8.9494,0.68058
-1.8584,7.886,-1.6643,-1.8384
1.9265,7.7557,-0.16823,-3.0771
4.9249,0.68906,0.77344,1.2095
-2.2261,12.5398,2.9438,-3.5258
3.9362,10.1622,-3.8235,-4.0172
4.1197,-2.7956,2.0707,0.67412
2.7365,-5.0325,6.6608,-0.57889
-0.98193,2.7956,-1.2341,-1.5668
-3.5798,0.45937,2.3457,-0.45734
0.0040545,0.62905,-0.64121,0.75817
0.74307,11.17,-1.3824,-4.0728
4.2478,7.6956,-2.7696,-1.0767
-4.2932,3.3419,0.77258,-0.99785
-0.23356,3.2405,-3.0669,-2.7784
-2.9672,-13.2869,13.4727,-2.6271
0.16358,-3.3584,1.3749,1.3569
-2.1405,-0.16762,1.321,-0.20906
1.0194,1.1029,-2.3,0.59395
4.2475,1.4816,-0.48355,0.95343
3.6582,5.6864,-1.7157,-0.23751
-0.60254,1.7237,-2.1501,-0.77027
2.3917,4.5565,-4.9888,-2.8987
-3.8053,2.4273,0.6809,-1.0871
-0.11783,-1.5789,8.03,-0.028031
-2.4941,3.5447,-1.3721,-2.8483
-2.62,-6.8555,6.2169,-0.62285
4.0047,0.45937,1.3621,1.6181
-5.2406,6.6258,-0.19908,-6.8607
2.8561,6.9176,-0.79372,0.48403
4.1425,-3.6792,3.8281,1.6297
3.9719,1.0367,0.75973,1.0013
1.6472,0.48213,4.7449,1.225
-3.5741,3.944,-0.07912,-2.1203
-0.90784,-7.9026,6.7807,0.34179
2.3952,9.5083,-3.1783,-3.0086
-1.8554,-9.6035,7.7764,-0.97716
4.6689,1.3098,0.055404,1.909
2.0843,6.6258,0.48382,-2.2134
0.64376,3.764,-4.4738,-4.0483
-2.2811,-0.85669,2.7185,0.044382
-5.9034,6.5679,0.67661,-6.6797
-3.0731,-0.53181,2.3877,0.77627
1.8664,7.7763,-0.23849,-2.9634
-0.62043,0.5587,-0.38587,-0.66423
-0.71494,-4.4448,2.2241,0.49826
-1.7101,-8.7903,7.9735,-0.45475
-1.5252,-6.2534,5.3524,0.59912
2.4235,9.5332,-3.0789,-2.7746
0.7057,-5.4981,8.3368,-2.8715
0.95626,2.4728,4.4578,0.21636
-0.94255,0.039307,-0.24192,0.31593
-3.8203,-13.0551,16.9583,-2.3052
-1.1391,1.8127,6.9144,0.70127
-1.0292,-6.3879,5.5255,0.79955
2.8033,9.0862,-3.3668,-1.0224
1.296,4.2855,-4.8457,-2.9013
5.7353,5.2808,-2.2598,0.075416
3.9771,11.1513,-3.9272,-4.3444
1.9476,-4.7738,8.527,-1.8668
-0.8172,3.3812,-3.6684,-3.456
3.2697,-4.3414,3.6884,-0.29829
0.0071249,8.3661,0.50781,-3.8155
2.5089,6.841,-0.029423,0.44912
4.4295,-2.3507,1.7048,0.90946
1.3234,3.2964,0.2362,-0.11984
1.1315,7.9212,1.093,-2.8444
4.9923,7.8653,-2.3515,-0.71984
0.72252,-0.053811,5.6703,-1.3509
-2.341,12.3784,0.70403,-7.5836
-2.8391,-6.63,10.4849,-0.42113
-0.26654,-0.64562,-0.42014,0.89136
-4.4861,-13.2889,17.3087,-3.2194
3.6941,-3.9482,4.2625,1.1577
0.49665,5.527,1.7785,-0.47156
-1.2786,-2.4087,4.5735,0.47627
2.229,9.6325,-3.1123,-2.7164
-0.11996,6.8741,0.91995,-0.6694
1.0552,1.1857,-2.6411,0.11033
2.7206,9.0821,-3.3111,-0.96811
2.888,0.44696,4.5907,-0.24398
3.5257,1.2829,1.9276,1.7991
0.33565,6.8369,0.69718,-0.55691
-3.4083,4.8587,-0.76888,-4.8668
3.5982,7.1307,-1.3035,0.21248
4.5679,3.1929,-2.1055,0.29653
1.9647,6.9383,0.57722,0.66377
2.6682,10.216,-3.4414,-4.0069
0.049175,6.1437,1.7828,-0.72113
-2.2804,-0.30626,1.3347,1.3763
3.1088,3.1122,0.80857,0.4336
0.88992,2.2638,-3.1046,-0.11855
-1.2568,-1.4733,2.8718,0.44653
